INDEX,year,DayOfYear,ca,lon,lat,Grasstype_18types,MAP,PreAno,YY,AGB,MAS,MAT,MAV,TaAno,VPDAno,SSRAno,PreGS,TaGS,VPDGS,SSRGS,PreGSAno,TaGSAno,VPDGSAno,SSRGSAno,DEM,Slope,Aspect,cfvo,clay,sand,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,NDVI,EVI,EVI2,NIRv
28734,2010,218,388.76 ,102.581111,34.191389,17,969.645996,-32.5994,sun-facing slope,1478.4,4358.930176,-0.575646,0.208749,1.50044,0.039954,407.438995,675.513,6.81771,0.274361,2376.840088,37.699402,0.489756,-0.000358,-97.402298,3468,1.51531,304.216003,126,225,270,278,4293,133,480,3780,1717,517,0.878364,0.670799,0.670947,0.377081
3582,2014,221,397.34 ,86.684444,29.419778,17,594.39502,-14.6099,shaded slope,1475.6,6330.339844,-0.777454,0.304321,-1.46859,-0.043955,17.038099,467.384003,4.63047,0.361905,3122.02002,-20.5366,-0.423414,-0.007412,49.823002,4568,0.333163,64.536697,184,161,544,528,3482,257,691,3281,2077,803,0.736658,0.501613,0.500705,0.256504
8585,2015,202,399.65,94.13875,31.966444,17,893.070984,-62.725101,sun-facing slope,1475,3467.179932,-7.41542,0.111374,-0.168609,0.005915,115.490997,508.701996,0.208115,0.188001,2053.22998,-67.970596,-0.752725,0.016638,-5.32837,4277,2.74366,223.520004,261,153,419,731,4271,378,874,4005,2642,1249,0.707717,0.559348,0.552248,0.302266
2488,2013,216,395.4,83.860389,31.187556,5,435.731995,-55.263,sun-facing slope,1474.24,6404.089844,-3.32623,0.297812,-0.386168,0.007392,-179.220993,282.231995,3.87639,0.463808,3318.550049,-80.8797,0.76791,0.066756,61.4688,4636,2.4477,204.167007,246,114,620,450,3554,212,557,3247,1649,675,0.775225,0.529187,0.530272,0.275515
8406,2011,206,390.63 ,94.0635,31.919694,17,890.020996,-55.289001,sun-facing slope,1472,3578.899902,-6.73,0.121993,-0.675618,0.002384,-233.720001,523.377014,0.815192,0.188564,1993.719971,-54.578701,-0.863412,0.000468,-144.929001,4351,2.09607,170.763,265,149,463,696,3432,349,759,3208,1867,952,0.662791,0.456289,0.452908,0.22747
11334,2008,222,385.02,102.080944,33.670889,16,918.69397,-75.116798,sun-facing slope,1472,4585.350098,-0.588215,0.221187,-0.164046,0.019053,65.753899,517.713013,6.85713,0.348858,2739.350098,-78.544098,-0.017451,0.045908,172.792007,3464,0.902788,228.214996,166,215,336,298,5035,133,607,4304,1859,561,0.888243,0.748318,0.751895,0.44723
29936,2012,215,392.65 ,103.003889,34.849222,17,778.697998,36.611698,sun-facing slope,1468.8,4626.129883,1.27079,0.24005,-1.63666,-0.054156,-384.214996,553.40802,7.79947,0.253693,2491.5,51.037399,-0.503629,-0.071365,-57.132099,3212,1.44421,247.248993,190,205,292,329,3800,158,562,3336,1846,660,0.840639,0.594797,0.594773,0.319443
8621,2016,224,403.07,94.114444,31.936389,17,893.070984,-23.384899,shaded slope,1465,3467.179932,-7.41542,0.111374,0.261043,0.008379,-93.714104,486.412994,1.27385,0.198123,2067.830078,-90.259201,0.313012,0.026761,9.27271,4428,6.82162,118.251999,333,143,422,707,3366,375,797,3110,2176,1068,0.652836,0.449292,0.441319,0.219745
15225,2011,203,390.63 ,101.964722,33.441472,16,974.361023,-0.033508,sun-facing slope,1460,4440.240234,-1.25093,0.202091,-1.16111,-0.010419,77.428703,594.257019,6.15415,0.299402,2681.22998,-42.706501,-0.378915,0.013639,132.794998,3480,3.87643,218.709,167,186,323,318,4031,157,549,3741,1873,630,0.853759,0.628832,0.627442,0.34415
23721,2016,204,403.07,111.119167,31.716111,16,950.461975,-53.1931,sun-facing slope,1460,4380.169922,12.5979,0.43858,0.376566,0.000909,1.09619,572.570007,19.871599,0.581003,2342.580078,-46.168598,0.281446,-0.033497,13.7561,1655,5.78579,176.393005,169,250,349,246,4297,153,491,4332,2132,686,0.891702,0.692455,0.680273,0.383164
80589,2006,217,381.15 ,123.069483,45.177833,1,414.756012,-86.5755,shaded slope,1459,4154.819824,6.54376,0.642993,0.168555,0.044935,117.785004,267.350006,18.450001,1.10037,2441.449951,-52.398998,-0.360807,0.055155,21.580799,137,0.091157,45,187,166,568,1510,4563,881,1643,4353,3315,2103,0.502717,0.448562,0.419668,0.22939
41035,2010,202,388.76 ,87.286667,44.422222,8,163.828995,41.459999,shaded slope,1457.62,4322.560059,9.58529,1.16395,-0.465095,-0.039051,-81.913101,88.559097,22.691401,2.08048,2604.689941,-3.50561,-1.16163,-0.106672,-31.1562,424,0.180333,96.842796,77,253,371,1548,3272,781,1283,3227,2807,2192,0.357676,0.258045,0.25372,0.117032
29367,2011,213,390.63 ,101.943556,33.989278,16,935.60498,23.5851,shaded slope,1455,4567.890137,-0.419954,0.221546,-1.56559,-0.026537,-0.587891,627.507019,6.35536,0.300121,2665.810059,7.53247,-0.449686,0.001918,121.041,3421,0.624506,323.393005,144,226,306,506,5798,266,883,4669,2565,913,0.839467,0.785676,0.777668,0.486723
86515,2011,226,390.63 ,118.638917,37.909639,15,635.010986,103.420998,shaded slope,1450,4999.25,13.627,0.678974,-0.690123,-0.044108,-79.950699,565.41803,22.0035,0.950708,2678.030029,71.658096,-0.57091,-0.054301,-44.402802,8,0.032029,116.565002,73,290,215,710,2829,396,815,2453,1568,696,0.598757,0.375204,0.364515,0.169388
86516,2011,226,390.63 ,118.638917,37.909639,15,635.010986,103.420998,shaded slope,1450,4999.25,13.627,0.678974,-0.690123,-0.044108,-79.950699,565.41803,22.0035,0.950708,2678.030029,71.658096,-0.57091,-0.054301,-44.402802,8,0.032029,116.565002,73,290,215,710,2829,396,815,2453,1568,696,0.598757,0.375204,0.364515,0.169388
8598,2015,205,399.65,93.282361,32.111972,17,919.979004,-112.068001,sun-facing slope,1450,3502.699951,-7.16963,0.12009,-0.238192,0.004428,27.748301,538.109985,-0.732209,0.177917,1893.540039,-89.835098,-1.26423,0.00434,-129.524994,4415,3.13393,149.395004,208,141,493,1082,3483,468,906,3950,2760,1737,0.525958,0.364561,0.373294,0.183191
8629,2016,209,403.07,93.284167,32.116111,17,919.979004,-13.0468,sun-facing slope,1450,3502.699951,-7.16963,0.12009,0.170659,-0.003371,-127.100998,572.994995,0.746973,0.180829,2031.47998,-54.950699,0.214948,0.007252,8.41748,4495,3.39934,135.511993,218,148,486,549,2968,249,561,2820,2054,964,0.687802,0.420126,0.423328,0.20414
23515,2016,207,403.07,109.930833,29.815833,10,2077.949951,329.049988,sun-facing slope,1450,3749.080078,13.0277,0.313481,0.354507,0.000729,-71.540802,1572.390015,19.512501,0.386142,1961.5,276.875,0.25655,-0.027481,-74.636597,1076,5.88982,273.195007,158,346,228,210,3328,142,369,2857,1662,541,0.881289,0.576425,0.563548,0.293293
30596,2014,206,397.34 ,102.552583,34.477944,16,949.094971,-79.018501,shaded slope,1445.6,4442.069824,-0.312946,0.215822,-2.01121,-0.057869,-350.348999,540.14801,6.31985,0.25252,2532.149902,-81.8759,-0.353618,-0.028704,39.246601,3318,4.79043,108.974998,172,223,281,342,4048,162,587,3559,2037,732,0.844191,0.622439,0.623117,0.341729
30838,2014,205,397.34 ,102.550639,34.478444,16,949.094971,-79.018501,shaded slope,1440,4442.069824,-0.312946,0.215822,-2.01121,-0.057869,-350.348999,540.14801,6.31985,0.25252,2532.149902,-81.8759,-0.353618,-0.028704,39.246601,3318,4.79043,108.974998,181,206,287,411,4946,197,757,4258,2443,826,0.846556,0.711506,0.7116,0.418707
92547,2013,220,395.4,116.830111,41.977556,2,531.627991,30.992399,sun-facing slope,1440,4593.02002,3.0051,0.425045,-0.556168,-0.039804,-152.287994,461.473999,12.9709,0.608303,2493.909912,78.598099,-0.50343,-0.059632,-90.153099,1361,2.6256,230.973999,170,155,499,342,3722,167,534,3459,1985,757,0.831693,0.581896,0.581044,0.309556
52332,2007,225,382.90 ,102.519167,37.281267,17,823.450012,80.2332,sun-facing slope,1440,4245.700195,-2.48169,0.212114,0.649993,0.004037,-101.484001,621.124023,5.41139,0.312017,2458.639893,67.395897,0.111852,-0.011081,-23.581499,3596,4.04949,193.373993,186,213,351,694,3459,395,795,3856,2941,1404,0.665784,0.471505,0.457037,0.230295
3580,2014,228,397.34 ,89.206944,29.201944,2,554.52301,31.881399,sun-facing slope,1440,6438.990234,4.94066,0.542807,0.006881,-0.006395,10.1064,473.355011,9.93033,0.631823,3083.090088,40.1796,-0.178371,-0.022877,-33.246601,3944,11.3598,297.856995,146,158,522,621,1062,328,534,1239,1176,738,0.262032,0.089431,0.087832,0.027828
3645,2014,225,397.34 ,92.420639,31.992722,17,972.01001,36.006802,sun-facing slope,1436.4,3831.820068,-6.04812,0.139997,0.517055,-0.003314,277.058014,737.132996,1.3584,0.17328,2188.330078,45.690701,0.286374,-0.009537,54.257599,4540,1.37938,192.593002,175,138,575,585,3225,260,720,3557,2206,997,0.692913,0.446398,0.451159,0.223465
28480,2009,224,386.5,111.985556,34.400556,10,680.098999,41.210098,shaded slope,1430.251791,4560.259766,13.8919,0.697233,-0.184956,-0.003658,-66.139198,461.348999,22.0352,1.05707,2462.879883,49.437901,-0.17033,0.026578,27.6826,667,3.7067,21.863001,135,243,245,336,2856,226,461,2456,1601,658,0.789474,0.478106,0.46112,0.225474
29967,2012,215,392.65 ,102.31,34.461667,17,938.369019,-17.6036,sun-facing slope,1428,4480.839844,-0.436436,0.217779,-1.32769,-0.041962,-388.416992,667.60199,5.78789,0.206847,2348.350098,43.928799,-0.588758,-0.071075,-150.832993,3513,4.8403,197.526001,169,192,321,295,4122,156,535,3875,1931,609,0.866425,0.649878,0.645145,0.35714
31361,2015,207,399.65,102.310889,34.312972,17,951.711975,-139.936996,sun-facing slope,1426.4,4425.759766,-0.446795,0.217116,-0.154819,0.001281,276.497009,476.502991,5.94879,0.295482,2624.51001,-157.065002,-0.407925,0.017643,147.098999,3487,3.26596,208.811005,142,210,285,305,3723,142,478,3698,1841,631,0.84856,0.589798,0.591145,0.315919
31598,2015,223,399.65,102.137833,34.206056,17,938.968018,-137.524002,sun-facing slope,1426.4,4544.680176,-0.509841,0.220911,0.109174,0.008657,350.915009,474.71701,5.80869,0.30364,2704.649902,-152.714996,-0.357587,0.020663,164.289993,3587,3.10892,251.065002,171,214,301,390,4028,169,546,3757,2252,774,0.82345,0.602298,0.607792,0.331685
28890,2010,227,388.76 ,102.428333,34.549444,16,934.814026,-79.819901,sun-facing slope,1425.6,4536.490234,-0.180364,0.219697,1.65677,0.050162,393.545013,597.72998,7.33274,0.293207,2471.449951,-18.411699,0.639665,0.011396,-51.7061,3382,5.4057,159.266998,175,222,309,351,4487,185,621,4259,2098,724,0.854899,0.680017,0.674521,0.383593
28745,2010,227,388.76 ,102.569167,34.182778,17,969.645996,-32.5994,shaded slope,1425.6,4358.930176,-0.575646,0.208749,1.50044,0.039954,407.438995,675.513,6.81771,0.274361,2376.840088,37.699402,0.489756,-0.000358,-97.402298,3490,1.54429,335.335999,162,241,254,332,4680,169,616,4019,2237,763,0.867518,0.705638,0.702342,0.405998
4699,2015,203,399.65,91.252194,29.83525,2,684.263977,-118.777,shaded slope,1425.512,5978.799805,2.33989,0.395247,0.120551,0.047844,149.992996,413.359009,9.02564,0.590219,3099.949951,-79.693703,0.384189,0.085968,131.848007,3905,6.46898,347.326996,121,155,441,802,2172,352,712,2683,2256,1530,0.460659,0.238776,0.242963,0.100055
3578,2014,230,397.34 ,90.014472,30.378944,17,737.656982,4.2785,shaded slope,1425.16,5784.390137,-2.41241,0.252641,0.5041,0.021615,67.100098,576.403015,3.05673,0.294311,2884.870117,1.91663,0.317279,0.020823,4.08398,4920,5.34387,62.373402,190,148,498,733,2332,317,654,3028,2304,1308,0.521697,0.278523,0.283688,0.12166
40992,2010,202,388.76 ,87.286389,44.422778,8,163.828995,41.459999,shaded slope,1423.78,4322.560059,9.58529,1.16395,-0.465095,-0.039051,-81.913101,88.559097,22.691401,2.08048,2604.689941,-3.50561,-1.16163,-0.106672,-31.1562,424,0.180333,96.842796,77,253,371,1548,3272,781,1283,3227,2807,2192,0.357676,0.258045,0.25372,0.117032
31394,2015,227,399.65,102.559417,34.488417,16,949.094971,-105.769997,shaded slope,1422.4,4442.069824,-0.312946,0.215822,-0.25317,-0.002707,215.690002,502.127014,6.23231,0.29508,2633.52002,-119.897003,-0.441154,0.013856,140.625,3286,3.78866,103.092003,158,238,289,584,4651,264,839,4400,2634,1071,0.776886,0.628594,0.633386,0.36133
30762,2014,231,397.34 ,102.137806,34.207528,17,938.968018,-39.616798,sun-facing slope,1420.8,4544.680176,-0.509841,0.220911,-1.22443,-0.042251,-316.697998,584.796997,5.75013,0.256036,2572.080078,-42.6343,-0.416141,-0.026941,31.7234,3587,3.10892,251.065002,171,214,301,439,4139,190,624,4024,2425,911,0.808213,0.602684,0.608849,0.334519
30560,2014,210,397.34 ,102.30025,34.451111,17,938.369019,-81.829201,sun-facing slope,1420.8,4480.839844,-0.436436,0.217779,-1.86027,-0.055932,-303.393005,543.393005,6.04074,0.251563,2540.340088,-80.279999,-0.335914,-0.026358,41.1548,3439,1.77135,196.677002,161,197,309,476,4979,245,805,4594,2388,880,0.825481,0.703704,0.698295,0.411007
84145,2009,202,386.5,118.451111,37.960833,15,638.340027,-21.769199,shaded slope,1420.71,4934.160156,13.7086,0.712149,-0.137001,0.047313,80.245102,440.239014,22.958401,1.19081,2780.25,-56.5084,0.166298,0.124137,100.137001,4,0.087129,9.46232,53,331,214,486,2199,227,584,1708,1132,473,0.637989,0.319292,0.320417,0.140294
15829,2011,203,390.63 ,101.949472,33.449389,16,974.361023,-0.033508,sun-facing slope,1420,4440.240234,-1.25093,0.202091,-1.16111,-0.010419,77.428703,594.257019,6.15415,0.299402,2681.22998,-42.706501,-0.378915,0.013639,132.794998,3489,1.85011,203.490005,159,211,323,305,4154,153,549,3687,1795,613,0.863198,0.648569,0.646413,0.358572
8343,2006,202,381.15 ,93.9865,31.203183,16,901.885986,-127.144997,sun-facing slope,1414.4,3785.129883,-6.88425,0.112425,-0.190039,0.004111,-141.421005,494.190002,0.730714,0.176799,2176.320068,-106.105003,-0.25675,0.011452,-63.446301,4271,10.3196,190.121994,292,140,426,678,3974,324,839,3955,2423,1093,0.708512,0.527799,0.528165,0.281563
8416,2011,206,390.63 ,94.063333,31.919778,17,890.020996,-55.289001,sun-facing slope,1412.4,3578.899902,-6.73,0.121993,-0.675618,0.002384,-233.720001,523.377014,0.815192,0.188564,1993.719971,-54.578701,-0.863412,0.000468,-144.929001,4351,2.09607,170.763,265,149,463,696,3432,349,759,3208,1867,952,0.662791,0.456289,0.452908,0.22747
31759,2016,212,403.07,102.567444,34.182167,17,969.645996,-99.281502,shaded slope,1408,4358.930176,-0.575646,0.208749,0.041402,-0.004331,196.679001,560.23999,6.8716,0.282092,2563.540039,-77.573799,0.543648,0.007373,89.295898,3490,1.54429,335.335999,162,241,254,312,3882,152,522,3850,1836,656,0.851216,0.610716,0.610014,0.330442
29903,2012,228,392.65 ,103.071944,34.954833,17,772.427979,21.4652,shaded slope,1406,4631.209961,1.52738,0.243431,-1.6891,-0.056681,-314.251007,535.940979,8.07866,0.258154,2497.25,35.5937,-0.491262,-0.072206,-45.0261,3190,1.32335,339.40799,149,220,241,400,4850,194,752,4277,2155,774,0.847619,0.704337,0.703669,0.411095
8641,2016,213,403.07,94.005556,31.988889,17,890.020996,-28.435699,shaded slope,1405,3578.899902,-6.73,0.121993,0.225628,0.007774,-90.811996,487.558014,2.00963,0.214885,2165.409912,-90.397499,0.331027,0.026789,26.759001,4577,8.71874,76.711304,256,136,426,150,2047,81,234,1846,971,333,0.86345,0.384335,0.382244,0.176748
80399,2006,217,381.15 ,123.070783,45.18135,1,414.756012,-86.5755,shaded slope,1404,4154.819824,6.54376,0.642993,0.168555,0.044935,117.785004,267.350006,18.450001,1.10037,2441.449951,-52.398998,-0.360807,0.055155,21.580799,137,0.091157,45,334,209,528,1343,4048,777,1460,3974,3160,2016,0.501762,0.415425,0.391548,0.203113
13227,2009,230,386.5,111.277722,29.560889,12,1555.119995,-423.25,sun-facing slope,1400,4094.899902,16.3561,0.507614,0.366575,0.092245,76.8181,652.114014,23.4202,0.749338,2231.620117,-335.412994,0.30312,0.103168,43.762901,81,1.32304,286.670013,120,267,303,288,2978,200,472,2713,1640,552,0.823637,0.509238,0.491982,0.245279
28504,2009,224,386.5,111.975472,34.400639,10,680.098999,41.210098,shaded slope,1400,4560.259766,13.8919,0.697233,-0.184956,-0.003658,-66.139198,461.348999,22.0352,1.05707,2462.879883,49.437901,-0.17033,0.026578,27.6826,666,4.90857,355.575989,161,217,264,298,2591,184,418,2455,1450,550,0.7937,0.440995,0.430814,0.205648
30808,2014,213,397.34 ,102.285167,34.441,17,933.442993,-73.805397,sun-facing slope,1400,4568.299805,0.067444,0.227597,-1.76006,-0.056199,-253.675995,551.83197,6.4541,0.260833,2565.639893,-70.772202,-0.380011,-0.028046,36.110802,3423,1.71382,189.619995,165,202,303,317,4321,164,575,4115,1966,674,0.863303,0.667645,0.663714,0.373033
31839,2016,212,403.07,102.518944,34.591944,16,947.627991,-87.339996,sun-facing slope,1398,4490.819824,-0.013236,0.220623,0.410445,0.002919,286.82901,554.947021,7.46744,0.292048,2576.469971,-65.591599,0.50737,0.005606,63.9062,3287,4.62616,194.401001,162,205,331,326,4249,144,579,4008,1936,713,0.857486,0.64843,0.652468,0.364346
4349,2014,214,397.34 ,90.611944,29.027139,4,1076.089966,29.8102,shaded slope,1395.2,6104.47998,1.28721,0.299897,0.450425,0.026259,221.901993,830.840027,6.1816,0.374725,3130.909912,46.486,0.240694,0.024845,27.4709,4928,6.59064,100.094002,164,133,496,534,1386,467,563,1682,1359,667,0.44375,0.192108,0.168146,0.061504
3509,2014,229,397.34 ,89.073333,28.492333,17,622.794983,-8.86102,sun-facing slope,1392,5895.549805,-2.83013,0.191329,-0.424781,-0.02072,-67.639198,451.865997,2.00332,0.189045,2803.5,-0.685883,-0.388284,-0.035304,-79.007599,4777,2.09636,251.070007,196,91,569,1386,2691,736,1305,2661,2150,1259,0.320088,0.210661,0.203685,0.086136
29912,2012,215,392.65 ,103.9315,34.320139,16,941.56897,2.96808,sun-facing slope,1392,4368.839844,2.74504,0.24211,-1.52243,-0.033873,-415.850006,605.265015,10.2691,0.326673,2437.209961,30.5103,-0.13695,-0.031751,-69.728798,2622,0.147474,209.054993,170,187,301,230,3383,130,450,2884,1550,460,0.872682,0.571693,0.565662,0.295228
8583,2015,202,399.65,94.128889,31.953278,17,893.070984,-62.725101,shaded slope,1390,3467.179932,-7.41542,0.111374,-0.168609,0.005915,115.490997,508.701996,0.208115,0.188001,2053.22998,-67.970596,-0.752725,0.016638,-5.32837,4546,16.9517,131.475006,286,144,410,727,3888,385,859,4142,2626,1363,0.68494,0.514402,0.505508,0.266305
94025,2013,229,395.4,117.716583,42.589111,16,586.013977,-7.28247,shaded slope,1388.4,4374.580078,0.800608,0.340197,-0.693683,-0.04577,-377.57901,442.960999,10.62,0.472729,2284.919922,11.7217,-0.866587,-0.068681,-253.669006,1781,0.638716,17.622299,164,188,568,323,4063,12,531,4326,2370,920,0.852713,0.587644,0.63013,0.346457
85274,2010,228,388.76 ,118.656389,37.998889,15,635.010986,27.125799,sun-facing slope,1386.15,4999.25,13.627,0.678974,-0.893964,-0.048397,-101.301003,545.734009,21.816999,0.934776,2669.939941,51.973701,-0.757383,-0.070233,-52.487099,14,0.256433,144.089996,50,267,264,557,3491,328,720,2843,1897,732,0.724802,0.510332,0.494679,0.253029
3766,2014,221,397.34 ,90.804722,31.415278,4,702.090027,15.2708,sun-facing slope,1384.8,5550.430176,-0.966688,0.280406,0.426492,0.02193,180.776993,541.117004,5.08941,0.363305,2892.040039,22.3356,0.222569,0.026193,-3.20898,4655,0.609797,183.365997,226,114,648,601,972,279,476,1324,1155,748,0.235855,0.074286,0.074712,0.022925
8411,2011,219,390.63 ,94.093333,31.916639,17,890.020996,-55.289001,sun-facing slope,1384.8,3578.899902,-6.73,0.121993,-0.675618,0.002384,-233.720001,523.377014,0.815192,0.188564,1993.719971,-54.578701,-0.863412,0.000468,-144.929001,4145,7.41402,201.882996,271,147,449,776,3971,398,860,3832,2244,1144,0.673057,0.510644,0.504472,0.267271
40601,2010,202,388.76 ,87.286667,44.423333,8,163.828995,41.459999,shaded slope,1382.071254,4322.560059,9.58529,1.16395,-0.465095,-0.039051,-81.913101,88.559097,22.691401,2.08048,2604.689941,-3.50561,-1.16163,-0.106672,-31.1562,424,0.180333,96.842796,77,253,371,1548,3272,781,1283,3227,2807,2192,0.357676,0.258045,0.25372,0.117032
12199,2008,231,385.02,110.195617,31.45555,16,1423.469971,38.248199,sun-facing slope,1380,4168.899902,10.0537,0.324822,-0.38306,0.010176,134.345001,1067.079956,16.3188,0.46965,2364.51001,134.417007,-0.133577,0.028593,91.262001,2629,9.63643,188.893997,146,297,262,215,2635,77,339,2698,1479,500,0.849123,0.453268,0.460041,0.223744
92316,2013,204,395.4,119.908833,44.842111,15,387.589996,83.728798,sun-facing slope,1373.3,4448.359863,3.86891,0.53825,-0.861674,-0.07263,-215.348007,363.914001,14.7264,0.775772,2457.280029,62.0247,-0.728278,-0.101765,-100.745003,656,0.938326,211.264008,164,176,529,474,3650,218,654,3297,2229,975,0.770126,0.534356,0.536936,0.281096
28948,2010,227,388.76 ,102.285,34.44,17,933.442993,-59.054699,sun-facing slope,1372.8,4568.299805,0.067444,0.227597,1.51972,0.044809,352.424988,622.367004,7.45576,0.29548,2474.02002,-0.237671,0.621649,0.006601,-55.512901,3423,1.71382,189.619995,165,202,303,359,4341,185,591,3789,1968,639,0.847234,0.658944,0.654822,0.367784
31663,2015,223,399.65,102.137833,34.207167,17,938.968018,-137.524002,sun-facing slope,1372.8,4544.680176,-0.509841,0.220911,0.109174,0.008657,350.915009,474.71701,5.80869,0.30364,2704.649902,-152.714996,-0.357587,0.020663,164.289993,3587,3.10892,251.065002,171,214,301,390,4028,169,546,3757,2252,774,0.82345,0.602298,0.607792,0.331685
30811,2014,205,397.34 ,102.550611,34.47925,16,949.094971,-79.018501,shaded slope,1367.2,4442.069824,-0.312946,0.215822,-2.01121,-0.057869,-350.348999,540.14801,6.31985,0.25252,2532.149902,-81.8759,-0.353618,-0.028704,39.246601,3318,4.79043,108.974998,181,206,287,411,4946,197,757,4258,2443,826,0.846556,0.711506,0.7116,0.418707
80349,2006,217,381.15 ,123.07315,45.184233,1,414.756012,-86.5755,shaded slope,1366.747253,4154.819824,6.54376,0.642993,0.168555,0.044935,117.785004,267.350006,18.450001,1.10037,2441.449951,-52.398998,-0.360807,0.055155,21.580799,137,0.091157,45,334,211,525,1343,4048,777,1460,3974,3160,2016,0.501762,0.415425,0.391548,0.203113
38892,2008,205,385.02,81.148483,36.975133,15,69.882797,-36.684898,shaded slope,1366,5227.350098,13.9459,1.51186,-0.170237,0.11403,92.412102,12.5069,25.3076,2.75082,2943,-29.819099,0.802563,0.26017,77.9702,1384,0.118118,345.963989,154,211,370,1428,4091,754,1407,3782,2925,1808,0.482515,0.391526,0.380033,0.197397
29154,2011,225,390.63 ,101.934194,33.985722,16,935.60498,23.5851,shaded slope,1365,4567.890137,-0.419954,0.221546,-1.56559,-0.026537,-0.587891,627.507019,6.35536,0.300121,2665.810059,7.53247,-0.449686,0.001918,121.041,3432,3.03572,8.1301,171,212,303,449,5309,254,744,4645,2302,854,0.844043,0.754752,0.741459,0.448102
